experiment,model,dataset,variant,method,alpha,bank_size,n,recall_at_1,mean_margin,median_margin,js_drift,kl_drift,bank_attention_mass,max_bank_prob,mean_target_rank,torch_equal_all,max_abs_diff_max
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_0.00,anb,0.0,200,3,0.0,0.03125,0.03125,,,,,4526.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_0.02,anb,0.02,200,3,0.0,2.2968740463256836,2.2968740463256836,,,,,209817.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_0.05,anb,0.05,200,3,0.0,6.406249046325684,6.406249046325684,,,,,36492.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_0.10,anb,0.1,200,3,0.0,0.265625,0.265625,,,,,98428.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_0.15,anb,0.15,200,3,0.0,-1.0703125,-1.0703125,,,,,59003.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_0.20,anb,0.2,200,3,0.0,2.46875,2.46875,,,,,59119.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_0.25,anb,0.25,200,3,0.0,2.3515625,2.3515625,,,,,49770.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_0.30,anb,0.3,200,3,0.0,1.8125,1.8125,,,,,68458.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_0.40,anb,0.4,200,3,0.0,1.4375009536743164,1.4375009536743164,,,,,57790.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_0.50,anb,0.5,200,3,0.0,1.5,1.5,,,,,69884.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_0.75,anb,0.75,200,3,0.0,0.640625,0.640625,,,,,99026.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_1.00,anb,1.0,200,3,0.0,0.55078125,0.55078125,,,,,109947.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_1.50,anb,1.5,200,3,0.0,1.4052734375,1.4052734375,,,,,94994.0,,
exp5_alpha_sweep,/home/gabira/Desktop/workspace/models/whitelist/gemma-4-31B-it,counterfact_1k.jsonl,alpha_2.00,anb,2.0,200,3,0.0,1.1865234375,1.1865234375,,,,,101522.0,,
