experiment,phase,variant,n,recall_at_1,mean_margin,ci_lo,ci_hi,median_margin,js_drift,kl_drift,mean_target_rank
exp8_mhc_smoothed_pre_rope,phase_a_kappa_0_50,correct_bank,600,0.0,-0.5137212431430817,-0.7249971453348796,-0.2994578023751577,-0.6021232604980469,0.3650329448655248,3.2598800356686115,14303.148333333333
exp8_mhc_smoothed_pre_rope,phase_a_kappa_0_50,shuffled_bank,600,0.0,-0.5128533545136452,-0.7410649211208026,-0.2863270997007688,-0.6936450004577637,0.3625663386657834,3.228075385540724,15060.756666666666
exp8_mhc_smoothed_pre_rope,phase_a_kappa_0_50,random_kv,600,0.0,-0.28141472339630125,-0.5007317678133647,-0.07042090098063152,-0.2482614517211914,0.32909788279483715,2.23813155968984,9017.665
exp8_mhc_smoothed_pre_rope,phase_a_kappa_0_50,correct_K_random_V,600,0.0,-0.39864932080109916,-0.5996353220939636,-0.20596476634343466,-0.4174203872680664,0.3635540219023824,3.23823138559858,13846.581666666667
exp8_mhc_smoothed_pre_rope,phase_a_kappa_0_50,random_K_correct_V,600,0.0,-0.3615757449467977,-0.5830080922444661,-0.14898194551467894,-0.19611310958862305,0.31816189736127853,2.187516580571731,9109.365
exp8_mhc_smoothed_pre_rope,phase_a_kappa_0_50,correct_bank,600,0.0,-0.5137212431430817,-0.7249971453348796,-0.2994578023751577,-0.6021232604980469,0.3650329448655248,3.2598800356686115,14303.148333333333
exp8_mhc_smoothed_pre_rope,phase_a_kappa_0_50,shuffled_bank,600,0.0,-0.5128533545136452,-0.7410649211208026,-0.2863270997007688,-0.6936450004577637,0.3625663386657834,3.228075385540724,15060.756666666666
exp8_mhc_smoothed_pre_rope,phase_a_kappa_0_50,random_kv,600,0.0,-0.28141472339630125,-0.5007317678133647,-0.07042090098063152,-0.2482614517211914,0.32909788279483715,2.23813155968984,9017.665
exp8_mhc_smoothed_pre_rope,phase_a_kappa_0_50,correct_K_random_V,600,0.0,-0.39864932080109916,-0.5996353220939636,-0.20596476634343466,-0.4174203872680664,0.3635540219023824,3.23823138559858,13846.581666666667
exp8_mhc_smoothed_pre_rope,phase_a_kappa_0_50,random_K_correct_V,600,0.0,-0.3615757449467977,-0.5830080922444661,-0.14898194551467894,-0.19611310958862305,0.31816189736127853,2.187516580571731,9109.365
