mode,beta,gap_a1,gap_full,n_total,correct_margin,max_control_margin
merged_beta_mhc,0.05,-0.1254,-0.1254,900,-0.6965,-0.5711
merged_beta_mhc,0.1,0.0283,0.0283,900,-0.6024,-0.6306
merged_beta_mhc,0.2,-0.0898,-0.0898,900,-0.7308,-0.6410
merged_beta_mhc,0.5,-0.2165,-0.2165,900,-0.8228,-0.6063
merged_beta_mhc,1.0,-0.1031,-0.1031,900,-0.7291,-0.6259
sep_beta_mhc,0.05,-0.0120,-0.0120,900,-4.5618,-4.5497
sep_beta_mhc,0.1,0.0046,0.0046,900,-4.5463,-4.5509
sep_beta_mhc,0.2,0.0108,0.0108,900,-4.5436,-4.5544
sep_beta_mhc,0.5,0.0045,0.0045,900,-4.5443,-4.5488
sep_beta_mhc,1.0,0.0028,0.0028,900,-4.5520,-4.5548
