alpha,variant,n,mean_margin,ci_lo,ci_hi,js_drift,kl_drift
0.1,correct_bank,600,-0.6975344582398733,-0.9787594791253408,-0.42771214405695596,0.5009704542160034,4.961770596504212
0.1,random_kv,600,-0.08937536001205444,-0.34499768416086835,0.16493622064590455,0.39438162207603455,2.9263740638891855
0.1,random_K_correct_V,600,-0.2330177656809489,-0.4969721229871114,0.02909446875254313,0.37324092715978624,2.624280123114586
0.2,correct_bank,600,-0.5648131148020427,-0.8708925040562948,-0.27163668394088747,0.5029609188437462,4.982469425201416
0.2,random_kv,600,-0.0986510729789734,-0.35499722162882485,0.1543627079327901,0.39385244975487393,2.908459804058075
0.2,random_K_correct_V,600,-0.26095584948857625,-0.5331471252441407,0.0066591755549112955,0.3734097934762637,2.6348650912443796
0.5,correct_bank,600,-0.669898798863093,-0.974266228278478,-0.38446879347165425,0.5056995433568955,4.9960933113098145
0.5,random_kv,600,-0.1415534035364787,-0.4083203355471293,0.11866301774978638,0.39438994775215785,2.923997382322947
0.5,random_K_correct_V,600,-0.23937461932500204,-0.4989836557706197,0.016375526587168374,0.3729029831290245,2.6229896553357444
1.0,correct_bank,600,-0.7973759786287944,-1.0871354349454243,-0.5176527921358745,0.5043503299355507,4.8963678407669065
1.0,random_kv,600,-0.19409404436747232,-0.44776081800460815,0.0591129732131958,0.39419622560342155,2.922286322116852
1.0,random_K_correct_V,600,-0.21438214619954427,-0.48542893648147584,0.045835975805918375,0.37275973906119664,2.6259925202528636
