arm,correct_bank,random_kv,shuffled_bank,correct_K_random_V,random_K_correct_V,gap,mean_js_drift,lopi_enabled,n_rows
A0_raw_atb_alpha_0_05,-0.5862597465515137,-0.8852213382720947,nan,nan,-0.6481445320447285,0.061884785493214856,0.42237959028946026,False,450
A0_raw_atb_alpha_0_10,-0.5659147135416667,-0.8492236264546712,nan,nan,-0.7286718956629435,0.16275718212127688,0.42412617666853797,False,450
A0_raw_atb_alpha_0_20,-0.43636232693990074,-0.8459374809265137,nan,nan,-0.5904687690734863,0.1541064421335856,0.45667655064000023,False,450
A1_mhc_only_alpha_0_05,-0.5460317134857178,-0.8355509408315023,nan,nan,-0.8622021802266439,0.2895192273457845,0.4245163770020008,False,450
A1_mhc_only_alpha_0_10,-0.5387593619028728,-0.8907221285502116,nan,nan,-0.8228092336654663,0.28404987176259355,0.42595170125365256,False,450
A1_mhc_only_alpha_0_20,-0.4111284573872884,-0.8886028830210367,nan,nan,-0.8051502799987793,0.3940218226114909,0.42112495824694635,False,450
A2_dynlopi_only_alpha_0_05,-0.23330931345621744,-0.8563020960489909,nan,nan,-0.847207023302714,0.6138977098464966,0.42793545368644925,True,450
A2_dynlopi_only_alpha_0_10,-0.3745230833689372,-0.8648095639546712,nan,nan,-0.8728418080012004,0.49028648058573404,0.4260693848960929,True,450
A2_dynlopi_only_alpha_0_20,-0.5253448327382405,-0.8579931704203287,nan,nan,-0.8632975165049235,0.33264833768208824,0.42489401910040114,True,450
A3_mhc_dynlopi_alpha_0_05,-0.1551859442392985,-0.886676991780599,nan,nan,-0.8671621068318685,0.71197616259257,0.4271355677313275,True,450
A3_mhc_dynlopi_alpha_0_10,-0.6599253193537394,-0.8389964516957601,nan,nan,-0.8878244845072428,0.17907113234202066,0.42338678441113897,True,450
A3_mhc_dynlopi_alpha_0_20,-0.33211785793304444,-0.8305315176645914,nan,nan,-0.8595769357681274,0.498413659731547,0.4248961954812209,True,450
A4_mhc_dynlopi_beta_alpha_0_05,-0.5520469347635905,-0.8569606177012126,nan,nan,-0.8490489260355631,0.2970019912719727,0.42021875379814044,True,450
A4_mhc_dynlopi_beta_alpha_0_10,-0.5467968686421713,-0.8861764780680339,nan,nan,-0.8705919790267944,0.32379511038462316,0.4248788571357727,True,450
A4_mhc_dynlopi_beta_alpha_0_20,-0.633861985206604,-0.9041625658671061,nan,nan,-0.8684441725413005,0.2345821873346965,0.42239585818515885,True,450
